
"MITAZAMO YA WAANDISHI WA KIKE NA WA KIUME KUHUSU USAWIRI WA WAHUSIKA WA KIKE KATIKA TAMTHILIA ZA KISWAHILI"
"JOHN MUSYOKA MUTUA"
"TASNIFU HII IMEWASILISHWA ILI KUTIMIZA BAADHI YA MAHITAJI YA SHAHADA YA UZAMIFU YA KISWAHILI YA CHUO KIKUU CHA PWANI"
"MEI, 2017"
TABARUKU
"Natabaruku na mke wangu Magdalenah Ngina; Maneno pekee hayatoshi…"
"Wanangu: Kennedy Wambua, Juliet Ndanu na Joyce Katumbi: Mmekuwa  kiini  na  nguzo ya juhudizangu"
SHUKRANI
"Namshukuru Karima kwa kunineemesha katika miaka hiyo yote"
" Kinywa changu kimepungukiwa na maneno yanayoafiki kumshukuru Muumba wa Mbingu na Dunia"
" Kwa wasimamizi wangu, Profesa Rocha Chimerah, Dkt"
"Nancy Ngowa na marehemu Profesa Beja Karisa wa Chuo Kikuu cha Pwani, nyinyi mliotesha mbengu  akilini mwangu iliyochimuza wazo lililotunga tasnifu hii"
" Kwa uelekezi, ukarimu na maarifa yenu, nimefaidi mengi"
" Bila ya msaada wenu ningejiona dhaifu"
" Wahadhiri wa idara na wote wa Chuo Kikuu cha Pwani, Mola awashehenibaraka"
"Profesa Kyallo Wamitila wa Chuo Kikuu cha Nairobi, mdahalo wangu nawe  juuyamada hii ulininufaisha katika kuipalilia na kuikuza tasnifu hii"
" Siwezi kumsahau Dkt"
" Richard Wafula wa Chuo Kikuu cha Kenyatta kwa kunishauri, kunifungua macho na kunihimiza nisilegeze kamba"
" Ndugu Paul Maundu, asante kwa kuudhihirishia  ulimwengu kuwa; undugu ni kufaana na wala si kufanana"
" Kwa marafiki zangu, ukurasa huu ni mfupi kuweza kutosha orodha ya majina yenu nyote"
" Mungu atawafadhili fadhila zake"
IKISIRI
"Madhumuni ya utafiti huu yalikuwa ni kuchunguza mitazamo  ya waandishi wa kike na wa kiume kuhusu usawiri wa wahusika wa kike katika tamthilia za Kiswahili"
" Mtafiti aliongozwa na malengo matatu"
" Kwanza, ni kutambulisha jinsi waandishi wa kike walivyowasawiri wahusika wa kike katika tamthilia zilizoteuliwa"
" Pili, kuonyesha jinsi waandishi wa kiume walivyowasawiri wahusika wa kike katika tamthilia zilizoteuliwa"
"Mwisho, ni kulinganisha na kubainisha mitazamoyawaandishi hao kama walivyowasawiri wahusika wa kike"
" Sifa mbalimbali waandishi hao walizowapa wahusika wa kike katika tamthilia zao, zimeonyesha tofauti za kimitazamo baina yao"
" Aidha, utafiti huu umeonyesha waandishi walio na  mitazamo  chanya na  vilevile walio na mitazamo hasi kwa wahusika wakike"
"Matokeoyautafiti huu yameonyesha kuwa waandishi wa kike huwasawiri wahusika wa kike kwa mtazamo hasi katika tamthilia za Kiswahili"
" Pia, umeonyesha baaadhi  ya sababu ambazo yamkini ndizo zilizowachochea baadhi ya waandishi kuwa na mitazamo tofauti kuhusu wahusika wa kike kwenye kazi zao zakifasihi"
