client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
86afe5ff46fadc717304b4e1d7f9272571334eb5e3a3be681e808a36e5b402d21bc721f7bec6f6812e4eaba83c32c4a3bac7b395355079284df06a6be9e28f3e,common_voice_sw_37228225.mp3,nitawaletea maji safi,11,3,twenties,female,,Kiswahili Sanifu (EA),sw,
607ad1c550e509f7224ef4d5406c9c1b689a85eb773b3e4b9bc54728a3762f985d2fc6b46e18bf1196ca373cd4a1cc92f965a80118cc8a95d8e96e78cb9f5804,common_voice_sw_37225087.mp3,amesema marekani hakubaliani na ukiukwaji huo,13,0,twenties,female,,,sw,
0ce38650f03e93c98802022c6d5a346d44190c15918c01e5cb06307949ddbf59a2ba8f2029c56ce88eb175ebd2203d7eb188088f74578495e4a751f837deaa15,common_voice_sw_30644740.mp3,hii ilikuwa koloni la kwanza kupata uhuru katika afrika ya magharibi,2,1,teens,female,,,sw,
14dc6e2c7860e78a87405c197d74568b0eb974eb8fda8c9a7026ab98129777fa538f46f1139ba7e2a5f2099772d7a58fcdc6260dfd4680d70b163e736bad9dc1,common_voice_sw_37219601.mp3,ajira nyingi zitapatikana na hatimae uchumi wa nchi yetu utaimarika zaidi,7,1,twenties,female,,,sw,
8dd54cf77951756c474ba25eeb1b1cee3305129cb8905174690b882783858492a50ead315bea8d3a5b1b5bc5a11a4591d2754578ce8b70fcabc00dbaf27bb82c,common_voice_sw_28667631.mp3,uso huo wa nchi ni msingi wa utalii ulio muhimu sana austria,2,1,twenties,female,,,sw,
6c318f64ebfe0ad42006277eef9edc1ad89cf31bd12ee5ac2aeab82fc25772708d9f88dae39395780df4d3422ffa4224e34c22acf75936d8bfc4484b92639cad,common_voice_sw_36106421.mp3,halafu tukafahamisha hawa askari wa kijeshi ya wakigeni,4,2,twenties,female,,,sw,
e6fdeefbc615f049b229640c186652c588cfe494214747f86e0f4e8baaf2adabaa6ccb063efdd4deea84a59f3556fe4152a1167e16f7d825a31c0d51404b4a74,common_voice_sw_31292790.mp3,kama kiingereza na kifaransa,2,0,fourties,female,,,sw,
2522986bfb4550da87900f7b41edcf1f0b145f6e78df2617a249000ea3e124ee186f2b9368cb7abe8ba98348bc5d74cdcd4c16789e86700e8b3dfc3679cfe59d,common_voice_sw_30666022.mp3,kutokana na kuwapo hatari ya kutoweka kwa sababu ya shughuli za kibinadamu,2,1,twenties,female,,,sw,
2522986bfb4550da87900f7b41edcf1f0b145f6e78df2617a249000ea3e124ee186f2b9368cb7abe8ba98348bc5d74cdcd4c16789e86700e8b3dfc3679cfe59d,common_voice_sw_30666024.mp3,mwaka wa elfu moja mia nane sabini na tano,2,1,twenties,female,,,sw,
41694348a22212f7483df0e1acc86d490bae3d514c009bfb1f2bf9e71e351fc12f31ce14ad68c7ccade569b71d0b4ff2c8df0362141501c43225a46b6882e8dc,common_voice_sw_37057472.mp3,malkia elizabeth alifariki mwaka elfu moja mia tano themanini na tano,2,1,twenties,female,,,sw,
69f75d8f4c52ec2990e96961d58d365e9d44e626e222e1da2013b78e5c11da0c0c9a9be982d8eff41ccc4280d68cd05de0c09ad6afe573afd8b7ae25e289bccb,common_voice_sw_30642132.mp3,ambayo ilitathminiwa kama kiwango cha olimpiki,3,0,twenties,female,,,sw,
