client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
a04fe6dc85f58e515911e1e4cbfaa8bf0aa437d5ef6a6ee9d0172fa5b56ab08fd97a0eb394a0903faf8fa36a6c73b267a75a24b88a4ede4157c39a22804d0cd4,common_voice_sw_31855772.mp3,imani ni kuamini huruma ni huruma,5,0,twenties,male,,Kingwana (DRC),sw,
c95bde482daadb26ddbd513c570e08853debae710e9445200aafd7709058a912493f7030fec71217181fb334cc2fb172b704ff14552caf5730f6983b5864df63,common_voice_sw_31855728.mp3,mwana kilizi ka nini kamanikama nini,2,0,twenties,male,,Kingwana (DRC),sw,
040562b625fa63557cff1238cb7bea4888174e28f747f0002e4a31e78eb3dc5ef19d9412cfc639033da56235c397084701caf2e2e398ad78ecee7e970b047fb0,common_voice_sw_31932371.mp3,yule mama adondoa mtele,2,1,,,,,sw,
1cc634ad9e9493ddcb81222bfc9c4703bbf19e38a2cbfe76d05b0e313cd299baafae80773133f732b885f1bf8c33edad08bd531e917a70f38f345bb416853cf6,common_voice_sw_32366364.mp3,kingiyacho mjini si haramu,2,0,,,,,sw,
8fad7450d3ffb01078dc5f9b85ad1c2fb51b26872d5667c9173afe70a6d1e21f907a167d9dcfa674eb45a0702e8f26b49e73fccb3a5b84cc0f3f3d6a9ea9cdd0,common_voice_sw_31855760.mp3,imani ni kuamini huruma ni huruma,2,0,twenties,male,,Kingwana (DRC),sw,
a2f965941ced4af8d54e61b2b02cea682b3490810a7b10438ac70adb9cb6ec1a2b72a7fac6a854f7f6ab1c4f20eeff6363477d27387cee28d6167510a1fa5718,common_voice_sw_31855895.mp3,mke wangu ambadilika sana tabia zimebadilika yaweza kuwa hata mavazi yake yamebadilika,2,0,twenties,male,,Kingwana (DRC),sw,
a97d5ca265b604a183a24db47633ca256f9fd202c3a2658519d756a4a09339adce363f7bf74b03e238855972f49b6e9ec20b4898b6aa44cd7dd879537760f49a,common_voice_sw_31855572.mp3,huyu anzoea kupeleka watu atakavyo yeye,2,0,twenties,female,,Kingwana (DRC),sw,
a97d5ca265b604a183a24db47633ca256f9fd202c3a2658519d756a4a09339adce363f7bf74b03e238855972f49b6e9ec20b4898b6aa44cd7dd879537760f49a,common_voice_sw_31855575.mp3,wenda kuswali saa ngapi,2,1,twenties,female,,Kingwana (DRC),sw,
c2cc13b24d46570f5ff05c010bd5ceb33023e73eb4a5f61269fde4496ff520b3eaabd00f83d04d9e6654f16ea31037caf68dc8a2f7c6584d746b319aaff59f31,common_voice_sw_32304884.mp3,ni kipande chochote,2,0,,,,,sw,
34352a03d478196f283ec7d2da8e6df75d7f7fe914e9a76a62a7e7f1da48e613bebb7fafc0b449a6c1d7d6718b2c1a6d7efc830fe277466645f871311d98aaf7,common_voice_sw_31893104.mp3,mimi nimemkatia huyu kipande katika ardhi yangu katikati nusu kwa nusu,2,0,,,,,sw,
58b83c370b23ad4806b439ac741972689f36f59056a8395d595cd16cdd7d2aca56cfeb5150b1fa00d92d56a5294d32d9a623a320806891ec2b334c8051851283,common_voice_sw_31896072.mp3,ukitamba sana huondoka na mavi,2,0,,,,,sw,
58b83c370b23ad4806b439ac741972689f36f59056a8395d595cd16cdd7d2aca56cfeb5150b1fa00d92d56a5294d32d9a623a320806891ec2b334c8051851283,common_voice_sw_31896079.mp3,dalili ya mvuwa ni mawingu,2,1,,,,,sw,
6eb41ce3e47081561781a88456c74dc2c663ced346975fbeb5d5ee8b56ff87a78c40074a9b501e80a3e2243ef2735671ee04933f1878ad19fe9535b6cb5890eb,common_voice_sw_32210413.mp3,msichana mzuri sana,2,1,,,,,sw,
b90571aa30ecd2270e0c4fbe41a1eda0683a3e1ea277103b5af2a54f83c0196be47306c05df2e07dcc936e81fc1ea9f7839718d7893975ba62cec5199a2f0fdd,common_voice_sw_31853602.mp3,tabia si sura ni tabia,2,1,,,,,sw,
d2acdbd7f575b6e655778533d87905c98fcd55d3033f83aad5f56e1a704df511020bb137a9ec64f2facc4b4d5b06600ac9a0d1643fa0fd51fb32ecb9beeb403a,common_voice_sw_32411363.mp3,huyu ndugu yangu huyu n,2,1,,,,,sw,
2ede89eb3cb06c83f468ae29573d622faf517a505997a2adb5953bc7d1e335fbe7a9ebd3ddcadd6909400f46c9ea14151b42e643d26056797eb1b758259642e0,common_voice_sw_31856003.mp3,juzi nilinunua vikombe vya sini,3,0,teens,male,,Kingwana (DRC),sw,
2ede89eb3cb06c83f468ae29573d622faf517a505997a2adb5953bc7d1e335fbe7a9ebd3ddcadd6909400f46c9ea14151b42e643d26056797eb1b758259642e0,common_voice_sw_31856006.mp3,yule mtu katili sana,2,0,teens,male,,Kingwana (DRC),sw,
2ede89eb3cb06c83f468ae29573d622faf517a505997a2adb5953bc7d1e335fbe7a9ebd3ddcadd6909400f46c9ea14151b42e643d26056797eb1b758259642e0,common_voice_sw_31856007.mp3,hana awezalo,2,1,teens,male,,Kingwana (DRC),sw,
35c7da0a1c2aff40b03ad51ca6421fd4d797ab3dbfd7ffca5d08696495b92fec1edba1023f01f413ad33ca040635a1fd03d77976c0918de591a8b4d2c9fe6ae2,common_voice_sw_31855552.mp3,ni kama hapa ukimwambia mtu twenda kubaua hatajua kwenda kubauwa ni nini,2,0,twenties,female,,Kingwana (DRC),sw,
539b5510256d3d001a334e815898806535d8cb2d0a2f074955181ae933d642fd932aade29392d35e6c2d03b7f1617a2e03acc8d7d94f28ec1d137c119d0c0b0d,common_voice_sw_32624071.mp3,ya mngu mmengini mengi,2,1,twenties,male,,,sw,
539b5510256d3d001a334e815898806535d8cb2d0a2f074955181ae933d642fd932aade29392d35e6c2d03b7f1617a2e03acc8d7d94f28ec1d137c119d0c0b0d,common_voice_sw_32624409.mp3,samaki mkundhe angali mbiti,2,1,twenties,male,,,sw,
5c60cbe649988c92fdf2eaf38ac234af24d988b94b6bd940f2c94cd38a84a84029591b773e2879ddeebe21d0da8323f646001b783b115be04c27b7f32110bf2d,common_voice_sw_31855683.mp3,ndio mwanzo mkoko waalika mauwa,2,1,twenties,male,,Kingwana (DRC),sw,
c6edb40212839b86c05b68afc2afc97fd6d6d13d21597c9b4286d5e193158cf592276b9c8798557bb4b54771fb0d80be3b52d3974e95f0d6a3d23a1a808143d7,common_voice_sw_31895973.mp3,wapika lini katlesi,2,1,twenties,female,,,sw,
