client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
023711185d4404ff398c2697f2e72868d1ecf69a92b58140a3da4183c145dd06e5550781f3a918f8f5728a1824c020b6e6ce30e553209feff9ff30d5e4339357,common_voice_sw_32116997.mp3,sote twesangaa twelipomuona mwalimu ali apika,2,1,twenties,male,,,sw,
1cc634ad9e9493ddcb81222bfc9c4703bbf19e38a2cbfe76d05b0e313cd299baafae80773133f732b885f1bf8c33edad08bd531e917a70f38f345bb416853cf6,common_voice_sw_32366407.mp3,watoto watukutu wamfuja mimeangwa,2,0,,,,,sw,
536bc712493873ef429a4afc0e4a66d77c5a0b24ceba7f49423736182420c66393f36a3ee59c85b6c0da092257758acd33e554d7cfd95cdc4d805405bd4225f0,common_voice_sw_32100186.mp3,kuku wanga kanaata mayai maili,2,0,twenties,female,,,sw,
dba8281da6ee69688c6fdf06718271d66c9326470b51c4f4766ce27f7168b01251a51519eef7441c79984597bb6a9a38858e2dd1a5750c7f021ae8db7091a454,common_voice_sw_31896224.mp3,kaka kalipa bili ya maji ya mwaka nzima,2,0,twenties,female,,,sw,
636eb191e89ac1e8f2ac2522823fb226b94b366aa64b8972a9cc1bdfbcae1ba9c85415f65d839763f8c5b62c517fce57930604a618e681986dff414fa8384af4,common_voice_sw_31893319.mp3,mwivi kantoweka hazarani,2,1,,,,,sw,
d2acdbd7f575b6e655778533d87905c98fcd55d3033f83aad5f56e1a704df511020bb137a9ec64f2facc4b4d5b06600ac9a0d1643fa0fd51fb32ecb9beeb403a,common_voice_sw_32411362.mp3,epiga mbio tangu skuli hadi nyumbani,2,1,,,,,sw,
35c7da0a1c2aff40b03ad51ca6421fd4d797ab3dbfd7ffca5d08696495b92fec1edba1023f01f413ad33ca040635a1fd03d77976c0918de591a8b4d2c9fe6ae2,common_voice_sw_31855544.mp3,wanafunzi wampanga meza vizuri,3,1,twenties,female,,Kingwana (DRC),sw,
35c7da0a1c2aff40b03ad51ca6421fd4d797ab3dbfd7ffca5d08696495b92fec1edba1023f01f413ad33ca040635a1fd03d77976c0918de591a8b4d2c9fe6ae2,common_voice_sw_31855545.mp3,kichwa kinaungana na singo,3,2,twenties,female,,Kingwana (DRC),sw,
c6edb40212839b86c05b68afc2afc97fd6d6d13d21597c9b4286d5e193158cf592276b9c8798557bb4b54771fb0d80be3b52d3974e95f0d6a3d23a1a808143d7,common_voice_sw_31895974.mp3,mwalimu enioteza kidole nsimame,2,0,twenties,female,,,sw,
2ea815c07d70db959d30048712a3180f03678a413f95c4c31ca04f18c7bd10fb17980b4e22176ad93272372ba10b71c365b7d8b59596ede40a33397fd0a2933a,common_voice_sw_31909810.mp3,wanafunzi wansoza kufanya ntihani,3,0,,,,,sw,
