client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
34352a03d478196f283ec7d2da8e6df75d7f7fe914e9a76a62a7e7f1da48e613bebb7fafc0b449a6c1d7d6718b2c1a6d7efc830fe277466645f871311d98aaf7,common_voice_sw_31893105.mp3,kapata shilingi ngapi,2,0,,,,,sw,
5c60cbe649988c92fdf2eaf38ac234af24d988b94b6bd940f2c94cd38a84a84029591b773e2879ddeebe21d0da8323f646001b783b115be04c27b7f32110bf2d,common_voice_sw_31855506.mp3,kwenza nazi mbili na ndimu moja,2,1,twenties,male,,Kingwana (DRC),sw,
7eb76dbe1881988a88787b45980c04355827e06a493447b0abdc561891a09628e96a16295e77e790b12d5ef0bf90f97cdfa4ea48e8beca02afa5f4f157ad93e0,common_voice_sw_31892906.mp3,kusikili tangazo,3,0,,,,,sw,
8b6839ed34bca6b74162832286a091398de289ca2f7459ff808c1e4aacf7c16e9033c0e6feee950de53d2fdd661090a8acacab407afc931a8a0b2b2944d43e3e,common_voice_sw_32366387.mp3,kuvalya nguo mpya ni faradhi,2,0,,,,,sw,
8b6839ed34bca6b74162832286a091398de289ca2f7459ff808c1e4aacf7c16e9033c0e6feee950de53d2fdd661090a8acacab407afc931a8a0b2b2944d43e3e,common_voice_sw_32366419.mp3,kuzu samaki woti,3,2,,,,,sw,
944c9ba9fa29ff6c0776011150c02dda9bf4f1cb85fbc2f5fe03025383498590dd19f4efa5f299a29bb8fd47de263c68f344abcd3356118c8bb79286f2c3fca2,common_voice_sw_32312027.mp3,wika mipaka katika shamba,2,1,,,,,sw,
046f9ec7428dd7909075f456c27f394c42e5fd9d88c65611a45139eeba46a30298a37d183cff35f86c09b75cd66735ba70597a08e9c146a67a4daa56ef19378f,common_voice_sw_32180200.mp3,changia damu,2,0,,,,,sw,
2ea815c07d70db959d30048712a3180f03678a413f95c4c31ca04f18c7bd10fb17980b4e22176ad93272372ba10b71c365b7d8b59596ede40a33397fd0a2933a,common_voice_sw_31909895.mp3,kama msuta mweziwe,2,1,,,,,sw,
fd160793ee42a5fbcf3483e90742777646e73879af9acc10b54e6ef00634d5fec1378f0b722b5969b99afb86730a38b9171e22e6346480dd8de36679a093def4,common_voice_sw_32209918.mp3,fundi lyunda chombo kizuri amri,2,0,twenties,,,,sw,
475f2578a5f5660a698f0a3b3191521a25e035d23753f2e16ecccab0cfe423093354009603845ff3f541b2da508bbbebf92893536e253a5909aba57e11b39de4,common_voice_sw_32093373.mp3,mkee mkate wakwe,2,0,,,,,sw,
d5ca50829f96053138bf9f45b9bd3ee2412c01966b33d023499b2e08e9fff09c42777d8c6259179a3582a31ce63b817b0e3d69cd009c5991af585268e5fba057,common_voice_sw_31896762.mp3,ilimu ni lazima,2,0,twenties,female,,,sw,
d5ca50829f96053138bf9f45b9bd3ee2412c01966b33d023499b2e08e9fff09c42777d8c6259179a3582a31ce63b817b0e3d69cd009c5991af585268e5fba057,common_voice_sw_31896809.mp3,si yebu rangi ya manjano,2,1,twenties,female,,,sw,
307fd7232db2586a28fdb31b38e1dbd8c194ae58c1a7b4c1189f80183670744bff529e4a388762799a1e02affeb067e5570fb051c4de7539c593699a9c5deabb,common_voice_sw_31855744.mp3,bahatisha bahati yako,3,0,twenties,male,,Kingwana (DRC),sw,
3379231212663b993aebd1751683b857e8f3b42b71529e8f6c939609485d1390b656ec8a14922d816e3a00ed41d7bb4abe5bb9cf5bfeb089684ebac09a322175,common_voice_sw_31910509.mp3,tafadhali wika vizuri ndoo zako,2,0,,,,,sw,
f903929b68d1ff7827c2a81c167e705184d4411f6c37ccb33dd958c8d9501674f7c83178a8682ec8e9b220f748405a15740822651168f6dcd2997f51cbe71012,common_voice_sw_31855440.mp3,piga mpira,2,0,teens,female,,Kingwana (DRC),sw,
320d9906d932fdb347334f688362a8a100d75adaa52252635d29cc831f9b1e94eb68808d3e9c8c0c36f86d6da256116982ce829d4a349a010b460c9eace6bcc5,common_voice_sw_32206529.mp3,ajuza aliyeshi miaka mia,2,0,,,,,sw,
320d9906d932fdb347334f688362a8a100d75adaa52252635d29cc831f9b1e94eb68808d3e9c8c0c36f86d6da256116982ce829d4a349a010b460c9eace6bcc5,common_voice_sw_32206531.mp3,kulya kwa matonge,5,0,,,,,sw,
ec6488de09b414f2fd749cbec1b177a963cf228ee18449e5054eb79435355692ad0b023a86334fe0b31e6e549e67896ee0b4f89ca81dfe03c9d4b2e9ed1be500,common_voice_sw_31914152.mp3,liwejirejea,2,1,,,,,sw,
29beef8989fd406aa6780bb17280677e2715a80ad79fea3df97ce21c0e6de016e12d9da6155d8c45e914155c1dc559bc9fcba3a6c696837ad37180ffa551bf2d,common_voice_sw_31855474.mp3,piga mpira,2,1,twenties,male,,Kingwana (DRC),sw,
70def3d95f0278d2dfcfdd10b9a06cb1c51761c76607cf5497b9bf8b99eddef4457d59c2745e9bdc56ea3019d937ee281f3d068f089c92e1bd54472d95c1d103,common_voice_sw_31855633.mp3,furaha ya mama kwa mwanawe,2,0,twenties,female,,,sw,
70def3d95f0278d2dfcfdd10b9a06cb1c51761c76607cf5497b9bf8b99eddef4457d59c2745e9bdc56ea3019d937ee281f3d068f089c92e1bd54472d95c1d103,common_voice_sw_31855700.mp3,changia damu,3,0,twenties,female,,,sw,
