client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
471684a8c95b3754b7a31836a5423efad16a2cee8cf919dbd8c2d10a6916b9ed61e11a5d9b4ec03dc2235dfc040b664cc55059a3475151a0a9ab843a05783392,common_voice_sw_30621409.mp3,ukianza kutumia baada ya wiki mbili huonesha mabadiliko,2,1,twenties,male,,,sw,
79db54e7b4705c558d30ea5f967486f0b0a84eec6d0ece6cfb01ba553aafa375cefe63947e9f164881bceff0c893d3700ab0c8cee7cf7491df0856b76c9ff0e6,common_voice_sw_31228883.mp3,laki tisa arobaini na tano elfu na themanini na saba,2,1,teens,male,,,sw,
d1e99834c20cd015472df832d33da6f1cd95cd2280f1b3f7f2558af7c832553f797444d98f290b0bb731fe91f5f34101f0ab266506e59009a52baa96059d6941,common_voice_sw_36465193.mp3,malkia aliomba kibali cha kuongeza kodi kutoka bunge,2,0,twenties,male,,,sw,
c3f44cfd1ce49d32ec3d51f415c638efbffeeeafda6257e8eb8d3cdfad3a0b27945b59d1f37815fe6a8bea41479fc6208e89800ab7ea63186be708a5b1a980a3,common_voice_sw_36689547.mp3,walichukuliwa na upepo,3,0,twenties,male,,,sw,
0adbb26bf88963ca20bfd338b2f188c379a328e054673c19034220e2a285c5ef12b1cf984880570aa5b4f5be7b33efd4c9f6c94c39e6b872c563bf31c49496c8,common_voice_sw_30027111.mp3,zinazoendelea katika taifa hilo la afrika ya magharibi,2,0,twenties,male,,,sw,
106541e4e75da42824ec90e5c5c0390caca539ac933ac691099ca54752e44cb4fa893a9380aa47589d38fb30cb424f58fcfb6469d6af8530aad13c96e986785f,common_voice_sw_30731087.mp3,msemo maarufu wa kimasai unasema ushauri unaotolewa kwa mtoto wa kiume,9,0,twenties,male,"Fluent,Mvita",,sw,
5ef92ae2d56a67ae8a7a0f6358f64e7048d71b0f14f9ed1e95e4ab3e93c326e14cff7215908dbbfae6d9d79b2fa7717c402771b327287a60c380adfa7a909e5b,common_voice_sw_31080983.mp3,pia imerahisisha upatikanaji wa kitoweo kama samaki nchini humo,3,1,twenties,male,,,sw,
5ef92ae2d56a67ae8a7a0f6358f64e7048d71b0f14f9ed1e95e4ab3e93c326e14cff7215908dbbfae6d9d79b2fa7717c402771b327287a60c380adfa7a909e5b,common_voice_sw_31080986.mp3,brazil ilikuwa na kikosi bora sana,2,1,twenties,male,,,sw,
8ccc4dbb01b31a92e622be2070dd20fd3caabf5767db48045cab0faa3f1c3278e5756915928c05d5311697f69b02f158a35fce3f679b65d53edb19e882ff0476,common_voice_sw_30561964.mp3,kiasi cha kupendwa na hatimaye akapewa binti wa mtawala au mfalme,2,0,twenties,male,,,sw,
3692d0923d2af02c389316e5382da46dfdb448b24f274810523594998d9aff1af3a0b7fad7d0b09468d91f9ded5ba2f65371b744d8c8fe4fa64ef092375ccedd,common_voice_sw_28691920.mp3,baadhi ya biashara ziko chini ya sheria zinazoendelea kuundwa,2,0,twenties,male,,,sw,
