,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
22,471684a8c95b3754b7a31836a5423efad16a2cee8cf919dbd8c2d10a6916b9ed61e11a5d9b4ec03dc2235dfc040b664cc55059a3475151a0a9ab843a05783392,common_voice_sw_30621409.mp3,ukianza kutumia baada ya wiki mbili huonesha mabadiliko,2,1,twenties,male,,,sw,
170,86afe5ff46fadc717304b4e1d7f9272571334eb5e3a3be681e808a36e5b402d21bc721f7bec6f6812e4eaba83c32c4a3bac7b395355079284df06a6be9e28f3e,common_voice_sw_37228225.mp3,nitawaletea maji safi,11,3,twenties,female,,Kiswahili Sanifu (EA),sw,
204,d1e99834c20cd015472df832d33da6f1cd95cd2280f1b3f7f2558af7c832553f797444d98f290b0bb731fe91f5f34101f0ab266506e59009a52baa96059d6941,common_voice_sw_36465193.mp3,malkia aliomba kibali cha kuongeza kodi kutoka bunge,2,0,twenties,male,,,sw,
351,c3f44cfd1ce49d32ec3d51f415c638efbffeeeafda6257e8eb8d3cdfad3a0b27945b59d1f37815fe6a8bea41479fc6208e89800ab7ea63186be708a5b1a980a3,common_voice_sw_36689547.mp3,walichukuliwa na upepo,3,0,twenties,male,,,sw,
388,0adbb26bf88963ca20bfd338b2f188c379a328e054673c19034220e2a285c5ef12b1cf984880570aa5b4f5be7b33efd4c9f6c94c39e6b872c563bf31c49496c8,common_voice_sw_30027111.mp3,zinazoendelea katika taifa hilo la afrika ya magharibi,2,0,twenties,male,,,sw,
394,106541e4e75da42824ec90e5c5c0390caca539ac933ac691099ca54752e44cb4fa893a9380aa47589d38fb30cb424f58fcfb6469d6af8530aad13c96e986785f,common_voice_sw_30731087.mp3,msemo maarufu wa kimasai unasema ushauri unaotolewa kwa mtoto wa kiume,9,0,twenties,male,"Fluent,Mvita",,sw,
458,5ef92ae2d56a67ae8a7a0f6358f64e7048d71b0f14f9ed1e95e4ab3e93c326e14cff7215908dbbfae6d9d79b2fa7717c402771b327287a60c380adfa7a909e5b,common_voice_sw_31080983.mp3,pia imerahisisha upatikanaji wa kitoweo kama samaki nchini humo,3,1,twenties,male,,,sw,
460,5ef92ae2d56a67ae8a7a0f6358f64e7048d71b0f14f9ed1e95e4ab3e93c326e14cff7215908dbbfae6d9d79b2fa7717c402771b327287a60c380adfa7a909e5b,common_voice_sw_31080986.mp3,brazil ilikuwa na kikosi bora sana,2,1,twenties,male,,,sw,
465,607ad1c550e509f7224ef4d5406c9c1b689a85eb773b3e4b9bc54728a3762f985d2fc6b46e18bf1196ca373cd4a1cc92f965a80118cc8a95d8e96e78cb9f5804,common_voice_sw_37225087.mp3,amesema marekani hakubaliani na ukiukwaji huo,13,0,twenties,female,,,sw,
516,8ccc4dbb01b31a92e622be2070dd20fd3caabf5767db48045cab0faa3f1c3278e5756915928c05d5311697f69b02f158a35fce3f679b65d53edb19e882ff0476,common_voice_sw_30561964.mp3,kiasi cha kupendwa na hatimaye akapewa binti wa mtawala au mfalme,2,0,twenties,male,,,sw,
663,14dc6e2c7860e78a87405c197d74568b0eb974eb8fda8c9a7026ab98129777fa538f46f1139ba7e2a5f2099772d7a58fcdc6260dfd4680d70b163e736bad9dc1,common_voice_sw_37219601.mp3,ajira nyingi zitapatikana na hatimae uchumi wa nchi yetu utaimarika zaidi,7,1,twenties,female,,,sw,
701,3692d0923d2af02c389316e5382da46dfdb448b24f274810523594998d9aff1af3a0b7fad7d0b09468d91f9ded5ba2f65371b744d8c8fe4fa64ef092375ccedd,common_voice_sw_28691920.mp3,baadhi ya biashara ziko chini ya sheria zinazoendelea kuundwa,2,0,twenties,male,,,sw,
774,7c626ffbf509fa584a3824359048cb193ff4dfe74d66ce16c8d3becd8cc5e44fa48aedd09221f51cd0dd87f5a64159174f04db3a866fe0ebedee480f7d2c94cb,common_voice_sw_27787644.mp3,barcelona ipo katika pwani ya bahari ya mediteranea,2,0,twenties,male,,,sw,
797,8dd54cf77951756c474ba25eeb1b1cee3305129cb8905174690b882783858492a50ead315bea8d3a5b1b5bc5a11a4591d2754578ce8b70fcabc00dbaf27bb82c,common_voice_sw_28667631.mp3,uso huo wa nchi ni msingi wa utalii ulio muhimu sana austria,2,1,twenties,female,,,sw,
943,6c318f64ebfe0ad42006277eef9edc1ad89cf31bd12ee5ac2aeab82fc25772708d9f88dae39395780df4d3422ffa4224e34c22acf75936d8bfc4484b92639cad,common_voice_sw_36106421.mp3,halafu tukafahamisha hawa askari wa kijeshi ya wakigeni,4,2,twenties,female,,,sw,
1007,e9cfe1f32bae9166c8968c3889343c04a65e8fb8defbc6059ca504c311bb2510f17a2fd0a0bfa2d986f3382d7f1cb7ba4a9307d379ed9532d1052249fbc22462,common_voice_sw_37215855.mp3,mama mjamzito akishindwa kutibiwa kwa kwinini inabidi atumie artesunate,2,1,twenties,male,,,sw,
1008,e9cfe1f32bae9166c8968c3889343c04a65e8fb8defbc6059ca504c311bb2510f17a2fd0a0bfa2d986f3382d7f1cb7ba4a9307d379ed9532d1052249fbc22462,common_voice_sw_37216929.mp3,daktari muoga anakuja,6,2,twenties,male,,,sw,
1028,2522986bfb4550da87900f7b41edcf1f0b145f6e78df2617a249000ea3e124ee186f2b9368cb7abe8ba98348bc5d74cdcd4c16789e86700e8b3dfc3679cfe59d,common_voice_sw_30666022.mp3,kutokana na kuwapo hatari ya kutoweka kwa sababu ya shughuli za kibinadamu,2,1,twenties,female,,,sw,
1030,2522986bfb4550da87900f7b41edcf1f0b145f6e78df2617a249000ea3e124ee186f2b9368cb7abe8ba98348bc5d74cdcd4c16789e86700e8b3dfc3679cfe59d,common_voice_sw_30666024.mp3,mwaka wa elfu moja mia nane sabini na tano,2,1,twenties,female,,,sw,
1041,41694348a22212f7483df0e1acc86d490bae3d514c009bfb1f2bf9e71e351fc12f31ce14ad68c7ccade569b71d0b4ff2c8df0362141501c43225a46b6882e8dc,common_voice_sw_37057472.mp3,malkia elizabeth alifariki mwaka elfu moja mia tano themanini na tano,2,1,twenties,female,,,sw,
1142,735391fd96135a50eb58229da52b170da7f9169fb52b98c0ff84d3ba22032b2a99154784044811da65db88c69f2659f417bf0a26978efc410a83134834204021,common_voice_sw_31080973.mp3,hifadhi ya taifa ya serengeti inaangukia katika maeneo ya uoto wa asili,3,1,twenties,male,,,sw,
1269,360a0616ad053dc450dce0f38fe1a2f37d475b98443a96d6868d39fee0630ae93c1e7e5085ad323564591b9625dd9f3e49cef82a1ae532ff2091bb5fc9ab88c7,common_voice_sw_30644720.mp3,ilitangazwa rasmi kuwa hifadhi ya taifa mwaka elfu mbili na tano,2,0,twenties,male,,,sw,
1281,69f75d8f4c52ec2990e96961d58d365e9d44e626e222e1da2013b78e5c11da0c0c9a9be982d8eff41ccc4280d68cd05de0c09ad6afe573afd8b7ae25e289bccb,common_voice_sw_30642132.mp3,ambayo ilitathminiwa kama kiwango cha olimpiki,3,0,twenties,female,,,sw,
1284,69f75d8f4c52ec2990e96961d58d365e9d44e626e222e1da2013b78e5c11da0c0c9a9be982d8eff41ccc4280d68cd05de0c09ad6afe573afd8b7ae25e289bccb,common_voice_sw_30642135.mp3,nyumba zao ni za msonge udongo na miti kulingana na sehemu mbalimbali,2,0,twenties,female,,,sw,
1285,69f75d8f4c52ec2990e96961d58d365e9d44e626e222e1da2013b78e5c11da0c0c9a9be982d8eff41ccc4280d68cd05de0c09ad6afe573afd8b7ae25e289bccb,common_voice_sw_30642152.mp3,ambao hupatikana kwa wingi katika maeneo yanayozunguka,2,1,twenties,female,,,sw,
1334,b3c7cf97bdd1cea29b4540e31879cfe5374e4b1564dc66adac49e690e04c5ae05eb82c2f1e2d3ca1c2323de969c2b028a3d1b34cfc3725ea2eee3a481f485c5b,common_voice_sw_30615809.mp3,sioni raha kabisa,2,0,twenties,female,,,sw,
1382,e48fefd4652cd53f8d6135f515e41da2d0bdabf2cd0e92ec4fdc30e049e152533b1fd1a7605f1d30159ca10ddffff5bbea13c8961ec2885adb7b985592c20d52,common_voice_sw_35250412.mp3,kwanza mwaka elfu moja mia tisa sitini ambayo ilikuwa siku ya majaribio na hapohapo,7,5,twenties,female,,Kiswahili Sanifu (EA),sw,
1384,e48fefd4652cd53f8d6135f515e41da2d0bdabf2cd0e92ec4fdc30e049e152533b1fd1a7605f1d30159ca10ddffff5bbea13c8961ec2885adb7b985592c20d52,common_voice_sw_35250509.mp3,tovuti inategemea watu watakaoingia kusikiliza redio yako,2,0,twenties,female,,Kiswahili Sanifu (EA),sw,
1385,e48fefd4652cd53f8d6135f515e41da2d0bdabf2cd0e92ec4fdc30e049e152533b1fd1a7605f1d30159ca10ddffff5bbea13c8961ec2885adb7b985592c20d52,common_voice_sw_35250545.mp3,hivyo wamatumbi walianzisha vita iliyokuwa ya mzungu na mmatumbi popote pale walipokuwa wanakutana,8,1,twenties,female,,Kiswahili Sanifu (EA),sw,
1387,e48fefd4652cd53f8d6135f515e41da2d0bdabf2cd0e92ec4fdc30e049e152533b1fd1a7605f1d30159ca10ddffff5bbea13c8961ec2885adb7b985592c20d52,common_voice_sw_35250621.mp3,benki kuu inasaidia kuboresha uwezo wa nchi kusimamia uchumi mdogo,5,3,twenties,female,,Kiswahili Sanifu (EA),sw,
1388,e48fefd4652cd53f8d6135f515e41da2d0bdabf2cd0e92ec4fdc30e049e152533b1fd1a7605f1d30159ca10ddffff5bbea13c8961ec2885adb7b985592c20d52,common_voice_sw_35250646.mp3,etangaza kupata ushingi wa aslimia themanini,20,2,twenties,female,,Kiswahili Sanifu (EA),sw,
1571,df48c921a0cd822006799b5125355969f3be479fc185dc70a61d52ec7fd95f54a84859352c6a4ed993930cfa38580065488ab66131dad785d1ca4033a80dc63e,common_voice_sw_37098909.mp3,halafu ulikuwa unauliza nini,5,2,twenties,male,,,sw,
