,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
33,601ee92d304cf7e8204bc64848451ae7c4b63d427c70dbe856b2765643df90c2c12855067193996276977b0996ba696a88bbcb9c5e4c68dbb53d1e061ccf5cd3,common_voice_sw_32304696.mp3,fatuma halidumba kuolegwa,2,0,twenties,male,,Kiswahili Sanifu (EA),sw,
297,6eb41ce3e47081561781a88456c74dc2c663ced346975fbeb5d5ee8b56ff87a78c40074a9b501e80a3e2243ef2735671ee04933f1878ad19fe9535b6cb5890eb,common_voice_sw_32210417.mp3,veleka mzigo kwa bibi yako,2,0,,,,,sw,
512,8b6839ed34bca6b74162832286a091398de289ca2f7459ff808c1e4aacf7c16e9033c0e6feee950de53d2fdd661090a8acacab407afc931a8a0b2b2944d43e3e,common_voice_sw_32366415.mp3,vukaga upande unoku,2,0,,,,,sw,
524,944c9ba9fa29ff6c0776011150c02dda9bf4f1cb85fbc2f5fe03025383498590dd19f4efa5f299a29bb8fd47de263c68f344abcd3356118c8bb79286f2c3fca2,common_voice_sw_32312029.mp3,kunamdiriki uyo tu mie hunanyona,2,1,,,,,sw,
532,a03941260dffe77d2264fc6374c8ed6b44a5a9301ed62d107cdde89c5c6e611f242261c83c8b79534ed1f16c225d1655caed3c6d556f3766c3b1c879f9ad6f74,common_voice_sw_32366397.mp3,kavata nafasi ya kwenda kusoma,2,0,,,,,sw,
578,c6edb40212839b86c05b68afc2afc97fd6d6d13d21597c9b4286d5e193158cf592276b9c8798557bb4b54771fb0d80be3b52d3974e95f0d6a3d23a1a808143d7,common_voice_sw_31895921.mp3,ukaja chai yako tayari,2,1,twenties,female,,,sw,
579,c6edb40212839b86c05b68afc2afc97fd6d6d13d21597c9b4286d5e193158cf592276b9c8798557bb4b54771fb0d80be3b52d3974e95f0d6a3d23a1a808143d7,common_voice_sw_31895971.mp3,kunakumbuka tuyosoma chuoni,3,0,twenties,female,,,sw,
813,971976a41331d2e2a78907f78d1538c268d1a8d7e67eebd57a495b6cc1309074ea9636ea697ded07b60df4a40605c2ad169d27055e2c0782fd9ebaef62d1ee1a,common_voice_sw_31854804.mp3,seti,3,1,,,,,sw,
815,971976a41331d2e2a78907f78d1538c268d1a8d7e67eebd57a495b6cc1309074ea9636ea697ded07b60df4a40605c2ad169d27055e2c0782fd9ebaef62d1ee1a,common_voice_sw_31854837.mp3,kanacheka kweli,2,0,,,,,sw,
1017,ebc19ee73e0f5bfa3f274e7bf84114a059bc4f18de796f3bec5909a813bd94f0c99909ebc7e38f3b4a81ed28c1edb3fbf3055e03c4b07298f06a3ca6387fb708,common_voice_sw_31855781.mp3,kwenu kunaishi na nani,2,1,twenties,female,,Kingwana (DRC),sw,
