,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
55,a04fe6dc85f58e515911e1e4cbfaa8bf0aa437d5ef6a6ee9d0172fa5b56ab08fd97a0eb394a0903faf8fa36a6c73b267a75a24b88a4ede4157c39a22804d0cd4,common_voice_sw_31855772.mp3,imani ni kuamini huruma ni huruma,5,0,twenties,male,,Kingwana (DRC),sw,
73,c95bde482daadb26ddbd513c570e08853debae710e9445200aafd7709058a912493f7030fec71217181fb334cc2fb172b704ff14552caf5730f6983b5864df63,common_voice_sw_31855728.mp3,mwana kilizi ka nini kamanikama nini,2,0,twenties,male,,Kingwana (DRC),sw,
97,040562b625fa63557cff1238cb7bea4888174e28f747f0002e4a31e78eb3dc5ef19d9412cfc639033da56235c397084701caf2e2e398ad78ecee7e970b047fb0,common_voice_sw_31932371.mp3,yule mama adondoa mtele,2,1,,,,,sw,
110,1cc634ad9e9493ddcb81222bfc9c4703bbf19e38a2cbfe76d05b0e313cd299baafae80773133f732b885f1bf8c33edad08bd531e917a70f38f345bb416853cf6,common_voice_sw_32366364.mp3,kingiyacho mjini si haramu,2,0,,,,,sw,
175,8fad7450d3ffb01078dc5f9b85ad1c2fb51b26872d5667c9173afe70a6d1e21f907a167d9dcfa674eb45a0702e8f26b49e73fccb3a5b84cc0f3f3d6a9ea9cdd0,common_voice_sw_31855760.mp3,imani ni kuamini huruma ni huruma,2,0,twenties,male,,Kingwana (DRC),sw,
183,a2f965941ced4af8d54e61b2b02cea682b3490810a7b10438ac70adb9cb6ec1a2b72a7fac6a854f7f6ab1c4f20eeff6363477d27387cee28d6167510a1fa5718,common_voice_sw_31855895.mp3,mke wangu ambadilika sana tabia zimebadilika yaweza kuwa hata mavazi yake yamebadilika,2,0,twenties,male,,Kingwana (DRC),sw,
184,a97d5ca265b604a183a24db47633ca256f9fd202c3a2658519d756a4a09339adce363f7bf74b03e238855972f49b6e9ec20b4898b6aa44cd7dd879537760f49a,common_voice_sw_31855572.mp3,huyu anzoea kupeleka watu atakavyo yeye,2,0,twenties,female,,Kingwana (DRC),sw,
185,a97d5ca265b604a183a24db47633ca256f9fd202c3a2658519d756a4a09339adce363f7bf74b03e238855972f49b6e9ec20b4898b6aa44cd7dd879537760f49a,common_voice_sw_31855575.mp3,wenda kuswali saa ngapi,2,1,twenties,female,,Kingwana (DRC),sw,
195,c2cc13b24d46570f5ff05c010bd5ceb33023e73eb4a5f61269fde4496ff520b3eaabd00f83d04d9e6654f16ea31037caf68dc8a2f7c6584d746b319aaff59f31,common_voice_sw_32304884.mp3,ni kipande chochote,2,0,,,,,sw,
250,34352a03d478196f283ec7d2da8e6df75d7f7fe914e9a76a62a7e7f1da48e613bebb7fafc0b449a6c1d7d6718b2c1a6d7efc830fe277466645f871311d98aaf7,common_voice_sw_31893104.mp3,mimi nimemkatia huyu kipande katika ardhi yangu katikati nusu kwa nusu,2,0,,,,,sw,
272,58b83c370b23ad4806b439ac741972689f36f59056a8395d595cd16cdd7d2aca56cfeb5150b1fa00d92d56a5294d32d9a623a320806891ec2b334c8051851283,common_voice_sw_31896072.mp3,ukitamba sana huondoka na mavi,2,0,,,,,sw,
273,58b83c370b23ad4806b439ac741972689f36f59056a8395d595cd16cdd7d2aca56cfeb5150b1fa00d92d56a5294d32d9a623a320806891ec2b334c8051851283,common_voice_sw_31896079.mp3,dalili ya mvuwa ni mawingu,2,1,,,,,sw,
296,6eb41ce3e47081561781a88456c74dc2c663ced346975fbeb5d5ee8b56ff87a78c40074a9b501e80a3e2243ef2735671ee04933f1878ad19fe9535b6cb5890eb,common_voice_sw_32210413.mp3,msichana mzuri sana,2,1,,,,,sw,
