,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
22,471684a8c95b3754b7a31836a5423efad16a2cee8cf919dbd8c2d10a6916b9ed61e11a5d9b4ec03dc2235dfc040b664cc55059a3475151a0a9ab843a05783392,common_voice_sw_30621409.mp3,ukianza kutumia baada ya wiki mbili huonesha mabadiliko,2,1,twenties,male,,,sw,
158,79db54e7b4705c558d30ea5f967486f0b0a84eec6d0ece6cfb01ba553aafa375cefe63947e9f164881bceff0c893d3700ab0c8cee7cf7491df0856b76c9ff0e6,common_voice_sw_31228883.mp3,laki tisa arobaini na tano elfu na themanini na saba,2,1,teens,male,,,sw,
204,d1e99834c20cd015472df832d33da6f1cd95cd2280f1b3f7f2558af7c832553f797444d98f290b0bb731fe91f5f34101f0ab266506e59009a52baa96059d6941,common_voice_sw_36465193.mp3,malkia aliomba kibali cha kuongeza kodi kutoka bunge,2,0,twenties,male,,,sw,
351,c3f44cfd1ce49d32ec3d51f415c638efbffeeeafda6257e8eb8d3cdfad3a0b27945b59d1f37815fe6a8bea41479fc6208e89800ab7ea63186be708a5b1a980a3,common_voice_sw_36689547.mp3,walichukuliwa na upepo,3,0,twenties,male,,,sw,
388,0adbb26bf88963ca20bfd338b2f188c379a328e054673c19034220e2a285c5ef12b1cf984880570aa5b4f5be7b33efd4c9f6c94c39e6b872c563bf31c49496c8,common_voice_sw_30027111.mp3,zinazoendelea katika taifa hilo la afrika ya magharibi,2,0,twenties,male,,,sw,
394,106541e4e75da42824ec90e5c5c0390caca539ac933ac691099ca54752e44cb4fa893a9380aa47589d38fb30cb424f58fcfb6469d6af8530aad13c96e986785f,common_voice_sw_30731087.mp3,msemo maarufu wa kimasai unasema ushauri unaotolewa kwa mtoto wa kiume,9,0,twenties,male,"Fluent,Mvita",,sw,
458,5ef92ae2d56a67ae8a7a0f6358f64e7048d71b0f14f9ed1e95e4ab3e93c326e14cff7215908dbbfae6d9d79b2fa7717c402771b327287a60c380adfa7a909e5b,common_voice_sw_31080983.mp3,pia imerahisisha upatikanaji wa kitoweo kama samaki nchini humo,3,1,twenties,male,,,sw,
460,5ef92ae2d56a67ae8a7a0f6358f64e7048d71b0f14f9ed1e95e4ab3e93c326e14cff7215908dbbfae6d9d79b2fa7717c402771b327287a60c380adfa7a909e5b,common_voice_sw_31080986.mp3,brazil ilikuwa na kikosi bora sana,2,1,twenties,male,,,sw,
516,8ccc4dbb01b31a92e622be2070dd20fd3caabf5767db48045cab0faa3f1c3278e5756915928c05d5311697f69b02f158a35fce3f679b65d53edb19e882ff0476,common_voice_sw_30561964.mp3,kiasi cha kupendwa na hatimaye akapewa binti wa mtawala au mfalme,2,0,twenties,male,,,sw,
701,3692d0923d2af02c389316e5382da46dfdb448b24f274810523594998d9aff1af3a0b7fad7d0b09468d91f9ded5ba2f65371b744d8c8fe4fa64ef092375ccedd,common_voice_sw_28691920.mp3,baadhi ya biashara ziko chini ya sheria zinazoendelea kuundwa,2,0,twenties,male,,,sw,
774,7c626ffbf509fa584a3824359048cb193ff4dfe74d66ce16c8d3becd8cc5e44fa48aedd09221f51cd0dd87f5a64159174f04db3a866fe0ebedee480f7d2c94cb,common_voice_sw_27787644.mp3,barcelona ipo katika pwani ya bahari ya mediteranea,2,0,twenties,male,,,sw,
1007,e9cfe1f32bae9166c8968c3889343c04a65e8fb8defbc6059ca504c311bb2510f17a2fd0a0bfa2d986f3382d7f1cb7ba4a9307d379ed9532d1052249fbc22462,common_voice_sw_37215855.mp3,mama mjamzito akishindwa kutibiwa kwa kwinini inabidi atumie artesunate,2,1,twenties,male,,,sw,
1008,e9cfe1f32bae9166c8968c3889343c04a65e8fb8defbc6059ca504c311bb2510f17a2fd0a0bfa2d986f3382d7f1cb7ba4a9307d379ed9532d1052249fbc22462,common_voice_sw_37216929.mp3,daktari muoga anakuja,6,2,twenties,male,,,sw,
1134,5a342c4131c963bfeb99b7fa363c181e21c1ac8867d322399cba5352ee522b24f5ee4d65f41e79b14ac18b63614af2130a6ae3c8f99f11ec7ae81936bdbec22e,common_voice_sw_36555287.mp3,kufuatia hali ya usalama wao wanapokuwepo kazini kutoridhisha,2,0,teens,male,,,sw,
1137,5a342c4131c963bfeb99b7fa363c181e21c1ac8867d322399cba5352ee522b24f5ee4d65f41e79b14ac18b63614af2130a6ae3c8f99f11ec7ae81936bdbec22e,common_voice_sw_36688456.mp3,kila siku sisi huomba,3,1,teens,male,,,sw,
1142,735391fd96135a50eb58229da52b170da7f9169fb52b98c0ff84d3ba22032b2a99154784044811da65db88c69f2659f417bf0a26978efc410a83134834204021,common_voice_sw_31080973.mp3,hifadhi ya taifa ya serengeti inaangukia katika maeneo ya uoto wa asili,3,1,twenties,male,,,sw,
1269,360a0616ad053dc450dce0f38fe1a2f37d475b98443a96d6868d39fee0630ae93c1e7e5085ad323564591b9625dd9f3e49cef82a1ae532ff2091bb5fc9ab88c7,common_voice_sw_30644720.mp3,ilitangazwa rasmi kuwa hifadhi ya taifa mwaka elfu mbili na tano,2,0,twenties,male,,,sw,
1412,1ac3732d3615b63e103ec6b9bb7f98c4ba6e7864d923748ae32cb0fd03fed51543e21dcf560ea898e35a4beaf5e6c41bf86646f2f91cf3c5d61faebbf91fc1c1,common_voice_sw_30657934.mp3,pamoja na maeneo ya timbuktu huko mali,4,0,thirties,male,,,sw,
1415,1ac3732d3615b63e103ec6b9bb7f98c4ba6e7864d923748ae32cb0fd03fed51543e21dcf560ea898e35a4beaf5e6c41bf86646f2f91cf3c5d61faebbf91fc1c1,common_voice_sw_30657957.mp3,tutaangazia kabila la wanyaturu au waturu,2,0,thirties,male,,,sw,
1480,7052de264fee59d9146d4e00bdc7f3f621b83b85e3e71a48bb786de569d1f0a298c9cb5d37d1168030ff770c6fd0457835e186470e6be5b6f5eae1118401f030,common_voice_sw_30624512.mp3,harusi yangu itafanyika zanzibar,2,0,thirties,male,,,sw,
1483,7052de264fee59d9146d4e00bdc7f3f621b83b85e3e71a48bb786de569d1f0a298c9cb5d37d1168030ff770c6fd0457835e186470e6be5b6f5eae1118401f030,common_voice_sw_30624516.mp3,kabla ya kuzungumzia hifadhi ya ngorongoro vyema ifahamike na ieleweke kuwa ni hifadhi kubwa,2,1,thirties,male,,,sw,
1486,7052de264fee59d9146d4e00bdc7f3f621b83b85e3e71a48bb786de569d1f0a298c9cb5d37d1168030ff770c6fd0457835e186470e6be5b6f5eae1118401f030,common_voice_sw_30624519.mp3,kwa sababu jina lake lilidumisha matamshi asilia ya wenyeji,2,0,thirties,male,,,sw,
1571,df48c921a0cd822006799b5125355969f3be479fc185dc70a61d52ec7fd95f54a84859352c6a4ed993930cfa38580065488ab66131dad785d1ca4033a80dc63e,common_voice_sw_37098909.mp3,halafu ulikuwa unauliza nini,5,2,twenties,male,,,sw,
1599,2c4ca3813bc15476b6c668069ad5e54201093709b7eaa504d5fd0fb6a6265f9c3c713e3ec4886ce65dd1329a5baee264496165859b77fe0cf096f7076c3cf088,common_voice_sw_30621898.mp3,jike lililokuwa la kwanza kupandwa ndilo linaloanza kutaga,2,1,twenties,male,,,sw,
2184,1849f66c45c1f5eff706394ba3fe06ee64b45378502c087a0f38f8814d6efb755305ecd52b56c6119f13f4ee057d180097923cb7f1c359137ff8fdbf0d333eab,common_voice_sw_30558254.mp3,mwaka elfu moja mia tisa themanini na tano,2,0,thirties,male,,,sw,
2230,3e40af0f06042e38056575a9cbbbd564eee55d625cb7d862232deb6f4115c5399df519143c8fd60306f44a1221f91619b7a953ae9c31b892d4befd363fb57ef9,common_voice_sw_31772211.mp3,huenda mahuaji hayo yalitokea baada ya kiongozi huyu kuwa na misimamo yake,2,0,twenties,male,,Kingwana (DRC),sw,
2260,60ca2e4cd4fbc24eacc5d32bf0e5202981876bb2e9daef98d228a1e260d81ab404176dfd7f51866bac2bdd52737fc63f18651ef91fe557ee5b247078eddbf8ad,common_voice_sw_28315670.mp3,kinga nyingine ya watawa ni nguo maalumu,2,0,twenties,male,,,sw,
2266,74fa5bafc73dc4518f8b5752347e88a12aa9e6a8d3e7e1143613186c2eb2225ed429daf34ecb3cf7e714ad4db899ff503fdba4ea107850f5616002d19923c1d4,common_voice_sw_36465128.mp3,mimi ni wa juu mbinguni,3,2,twenties,male,,,sw,
