,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
1412,1ac3732d3615b63e103ec6b9bb7f98c4ba6e7864d923748ae32cb0fd03fed51543e21dcf560ea898e35a4beaf5e6c41bf86646f2f91cf3c5d61faebbf91fc1c1,common_voice_sw_30657934.mp3,pamoja na maeneo ya timbuktu huko mali,4,0,thirties,male,,,sw,
1415,1ac3732d3615b63e103ec6b9bb7f98c4ba6e7864d923748ae32cb0fd03fed51543e21dcf560ea898e35a4beaf5e6c41bf86646f2f91cf3c5d61faebbf91fc1c1,common_voice_sw_30657957.mp3,tutaangazia kabila la wanyaturu au waturu,2,0,thirties,male,,,sw,
1480,7052de264fee59d9146d4e00bdc7f3f621b83b85e3e71a48bb786de569d1f0a298c9cb5d37d1168030ff770c6fd0457835e186470e6be5b6f5eae1118401f030,common_voice_sw_30624512.mp3,harusi yangu itafanyika zanzibar,2,0,thirties,male,,,sw,
1483,7052de264fee59d9146d4e00bdc7f3f621b83b85e3e71a48bb786de569d1f0a298c9cb5d37d1168030ff770c6fd0457835e186470e6be5b6f5eae1118401f030,common_voice_sw_30624516.mp3,kabla ya kuzungumzia hifadhi ya ngorongoro vyema ifahamike na ieleweke kuwa ni hifadhi kubwa,2,1,thirties,male,,,sw,
1486,7052de264fee59d9146d4e00bdc7f3f621b83b85e3e71a48bb786de569d1f0a298c9cb5d37d1168030ff770c6fd0457835e186470e6be5b6f5eae1118401f030,common_voice_sw_30624519.mp3,kwa sababu jina lake lilidumisha matamshi asilia ya wenyeji,2,0,thirties,male,,,sw,
2184,1849f66c45c1f5eff706394ba3fe06ee64b45378502c087a0f38f8814d6efb755305ecd52b56c6119f13f4ee057d180097923cb7f1c359137ff8fdbf0d333eab,common_voice_sw_30558254.mp3,mwaka elfu moja mia tisa themanini na tano,2,0,thirties,male,,,sw,
2486,cd46d3f64c7f3e95f260b2ad18e1e94b1aef713edd89483b6265c2dccc639b7380dd23c7d40ef69068ec1451f4b3619680b43b6aac231387d087c3a318a269f7,common_voice_sw_28686930.mp3,taasisi kubwa ni hospitali ya kilutheri pamoja na chuo chake,2,1,,male,,,sw,
2784,67dff50bbecedfbbf3d6c1e6d60ca7ce6a7378bd47bb2fdef0e59cebf0861c5b6cd87df8787c9857270e0cc8f8c17163eef65a1ba6ee651756a52921dd48937c,common_voice_sw_35004525.mp3,chini ya mamlaka ya waindio wazalendo na,3,2,thirties,male,,,sw,
2791,67dff50bbecedfbbf3d6c1e6d60ca7ce6a7378bd47bb2fdef0e59cebf0861c5b6cd87df8787c9857270e0cc8f8c17163eef65a1ba6ee651756a52921dd48937c,common_voice_sw_35005590.mp3,mgonjwa wa kisukari anaweza kupata matatizo ya mishipa ya damu,2,1,thirties,male,,,sw,
3383,4847fb56b0a172d2c04aa960a12cbd08f3f8914e86f65953657435033f39c2a96a1af1f0939c74c8fc1ea5cecf71646b836b62692c0fe90658e86996556e5f49,common_voice_sw_31384300.mp3,wakimtahadharisha kuhusu jambo hilo hawakuwa wengine ila,2,1,fifties,male,,Kiswahili Sanifu (EA),sw,
3389,4847fb56b0a172d2c04aa960a12cbd08f3f8914e86f65953657435033f39c2a96a1af1f0939c74c8fc1ea5cecf71646b836b62692c0fe90658e86996556e5f49,common_voice_sw_31384534.mp3,karne ya kumi na nne mji wa timbuktu ulikuwa mji maarufu na wa kisasa,5,3,fifties,male,,Kiswahili Sanifu (EA),sw,
3394,4847fb56b0a172d2c04aa960a12cbd08f3f8914e86f65953657435033f39c2a96a1af1f0939c74c8fc1ea5cecf71646b836b62692c0fe90658e86996556e5f49,common_voice_sw_31384597.mp3,mavazi yako machafu uliyonayo unasadifu kila kitu juu yako,4,0,fifties,male,,Kiswahili Sanifu (EA),sw,
5286,fb3ec7aaf7deab931666b530caeb020bb84ebb064987addeffc23bd7de0942eef29b53cfc96d34157a42a6ae11cf6b054324216077cd50e264fe07452b2f8303,common_voice_sw_30562113.mp3,msisitizo unaendelea kutolewa juu ya kujikinga na uviko kumi na tisa,3,0,thirties,male,,,sw,
5303,fb3ec7aaf7deab931666b530caeb020bb84ebb064987addeffc23bd7de0942eef29b53cfc96d34157a42a6ae11cf6b054324216077cd50e264fe07452b2f8303,common_voice_sw_30562235.mp3,baba yake munyingumba aliwahi kuunganisha temi ndogo za wahehe na makabila ya majirani,3,2,thirties,male,,,sw,
5428,82d46dc99533d5e3c3c08b0ba62b144f731e185ec4f13b24b0e755d0843ac3fee2bc10331d8a3b09e2ab13167fe5f2f1936ed467865a5b43de8e269d2d11ade8,common_voice_sw_30642102.mp3,watoto wengi zaidi ni bora kwa jamii ya kimasai,2,0,fourties,male,,,sw,
5432,82d46dc99533d5e3c3c08b0ba62b144f731e185ec4f13b24b0e755d0843ac3fee2bc10331d8a3b09e2ab13167fe5f2f1936ed467865a5b43de8e269d2d11ade8,common_voice_sw_30642106.mp3,watu walikuwa wakipaka wanapona ugonjwa wa ngozi,2,1,fourties,male,,,sw,
