wav_filename,wav_filesize,transcript
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28660554.wav,305,Uko katika pembe la kusini-mashariki kabisa la nchi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28660555.wav,219,Ina bandari kubwa na ni kitovu cha biashara ya nje.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28660556.wav,220,Ndiyo maana upatikanaji wake wakati mwingine inakuwa vigumu kiasi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28660557.wav,211,Nyati wa msitu huwa nusu ya kiwango hicho.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28660558.wav,236,Tangu zama za mawe miamba ilitumiwa na binadamu kama zana.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669831.wav,257,Halmashauri ilianzishwa baada ya kugawa kwa Wilaya ya Kahama ya awali.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669832.wav,191,rekodi nyingi za kumbukumbu ni kutoka Indonesia.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669833.wav,196,"Pamoja na utalii, uvuvi na kilimo ni muhimu pia."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669835.wav,182,Pengine mabawa ni meusi takriban kabisa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669836.wav,180,Mapema alianza kuheshimiwa kama mwenye heri.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669837.wav,260,"Kwa miaka mingi iliyofuata, akiba hii ilikuwa msingi wa majaribio yote duniani."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669838.wav,130,Idadi sahihi haijulikani.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669839.wav,167,Ilianzishwa mnamo tarehe moja mwezi wa pili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669840.wav,157,Alifariki mjini Mexico City.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669841.wav,124,Mungu ni nani?
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669842.wav,113,Wanatokea Madagaska tu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669843.wav,121,Baadhi ya vitabu vyake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669844.wav,219,Tofauti ni kwamba koloni liko kabisa chini ya utawala wa nje.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669845.wav,190,Idadi kubwa walifika kwenye bandari la New York.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669846.wav,220,Kosa dogo katika kuandika linaweza kusababisha madhara makubwa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669847.wav,188,"Hapo zamani palijulikana kama ""Nemours""."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669848.wav,180,Inatokea Afrika katika maeneo mbalimbali.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669849.wav,136,Kwa jumla zote ni hafifu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669876.wav,274,"Anacheza kama beki wa kushoto, anaweza pia kucheza kama beki wa kati."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669877.wav,240,Kiko kati ya kidole cha shahada na kidole cha kati cha kando.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669878.wav,157,Aliwahi kucheza timu ya taifa ya Uswidi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669879.wav,228,Watu walio wengi huishi kwenye sehemu za rutuba karibu na pwani.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669880.wav,260,Pia wakaanza kufanya mazoezi ya wanamgambo bila usimamizi wa Waingereza.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669901.wav,115,Mji mkuu ni Firenze.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669903.wav,289,Pia alianzisha shirika la kitawa la Masista Wafransisko wa Familia ya Maria.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669904.wav,251,Ndugu zake wawili kati ya ndugu watatu wakubwa wanaishi London.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669922.wav,176,Mara nyingi vijijini umaskini ni mkubwa kuliko mjini.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669923.wav,138,Hapa kuna eneo la viwanda.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669924.wav,219,Petro alikuwa padri na Valabonso shemasi kijana.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669925.wav,163,Mara nyingi akisema hivyo huwa anatumia silaha.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669950.wav,209,Dola miji ilikuwa muhimu sana katika nchi nyingi kihistoria.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669951.wav,228,Baada ya vita ya siku sita akawa mkuu wa jeshi la anga la Misri.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669952.wav,184,Kabla ya kuingia kwenye siasa alikuwa ni mwalimu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669953.wav,220,Lakini si nchi huru kama nchi nyingine za Jumuiya ya Madola.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669954.wav,167,Lugha rasmi ni Kifaransa na Kiarabu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669961.wav,157,Sehemu ya bara ni tambarare.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669962.wav,254,Jumanne ni mtoto wa nne kati ya watoto sita waliozaliwa katika familia yao.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669963.wav,176,Augustino aliandika vitabu kadhaa kwa ajili yake.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669964.wav,232,Hasa alichunguza na kuendeleza nadharia ya uzito wa atomu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28669965.wav,234,Anaheshimiwa na Kanisa Katoliki kama mtakatifu mfiadini.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28670011.wav,278,"Mbinu hizo ni pamoja na kuchunguza halijoto, ute wa uke, au siku ya hedhi."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28670013.wav,268,"kwa kweli, utaratibu wa uchunguzi unaweza kuhusisha vipengele vya mbinu nyingi."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28670014.wav,127,Maelezo ya chini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28670015.wav,171,Walio wengi waliishi upande wa Uturuki.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28670036.wav,257,Lakini umbo kuu lilikuwa ndege ya kozi au mwanadamu mwenye kichwa cha kozi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28670037.wav,165,mapenzi ya kweli yanadumu milele
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28670038.wav,236,Idadi ya wasemaji nchini Uhindi haijulikani.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28670039.wav,315,Alipenda kujifunza masuala ya dini mbalimbali duniani na utamaduni wa Kiafrika.
