wav_filename,wav_filesize,transcript
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29002392.wav,148,Inajulikana kama shina la Warangi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31292754.wav,124,huu pia ni utumizi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30612341.wav,255,pep guardiola ni kocha wa pekee duniani mbinu zake za ukocha ni tofauti
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31291248.wav,130,maisha yangu yalikosa furaha kabisa siku hiyo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31295894.wav,300,Urefu wake ni sawa na urefu utakaojitokeza baada ya kuyapanga magari tisa marefu kiasi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28581699.wav,182,Hasa aliandika riwaya na mashairi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30667303.wav,161,vyombo vya habari zilizungumzia ubora wa kocha pep
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30342543.wav,180,Wachaga hutania kwa kusema kuwa wapare wanakula ugali kwa picha ya samaki
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31229192.wav,173,Sisi ni wapenda imani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30644559.wav,312,Wazaramo wametapakaa katika Wilaya za Kisarawe Bagamoyo Kibaha Mkuranga na Mafia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621784.wav,187,Hifadhi za Katavi Mikumi Ruaha Rubondo Saadani Kitulo na Udzungwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31384593.wav,199,Ingawa awali ilikuwa na mkataba wa ushirikiano na taifa hilo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30644508.wav,144,chelsea ilikubali kichapo kutoka kwa united
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30644154.wav,127,Kobe huishi hadi miaka mia moja
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30644782.wav,300,Vyakula vya asili vinavyopendelewa kuliwa na Wazigua ni ugali
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31414750.wav,243,Haikuwa rahisi kwa Siwa kushughulikia kazi za hapa na pale za nyumbani kwao.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28266617.wav,128,Alipenda kuimba na daima alitaka kuimba.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31291434.wav,122,Ali anapenda kucheza mpira
